SK_ID_CURR,TARGET
235636,0.08957704800972399
235641,0.17743996539748405
235644,0.09937201602823233
235645,0.15681355239492603
235651,0.5015342738004563
235664,0.2347520493654786
235668,0.8190531684674058
235677,0.06020376534630576
235692,0.06560958138840896
235693,0.10451910543684531
235698,0.5338797317980923
235722,0.8189435128939173
235741,0.19340189338175615
235743,0.6637346091993055
235752,0.043515683874487524
235757,0.4246451753571359
235766,0.05136998062541477
235768,0.3180520349904198
235769,0.13414364552146013
235775,0.20399881527513508
235778,0.5337509512897766
235782,0.8028332597798085
235791,0.5764476268483191
235792,0.5032955771494643
235796,0.4801226918489917
235797,0.5662084750460498
235799,0.7759678175573639
235803,0.4350929553028041
235804,0.730468011506132
235809,0.32361650416041204
235811,0.30156506910748626
235812,0.1226069062534155
235827,0.6004317810919666
235837,0.2182868243411978
235839,0.25591306647246476
235850,0.7560141730316011
235852,0.11549607479161275
235854,0.5559529425031654
235860,0.11351149042888652
235862,0.2509132964028334
235869,0.3297776075678452
235877,0.20115419219581288
235889,0.4927198497162132
235890,0.757565214714415
235891,0.13619460229773894
235893,0.2793091578465033
235900,0.15205226293411192
235901,0.1729402777496083
235914,0.0979921972052255
235915,0.7892327889331396
235924,0.5040336620944167
235950,0.2155952757002391
235968,0.28314970310976306
235977,0.5499102781684411
235978,0.17061154584297855
235980,0.36127341507660427
235990,0.20408040396779376
235999,0.15036116436860925
236002,0.6436204279117967
236022,0.29975813542407104
236033,0.2846689652910909
236034,0.26032900937535774
236037,0.8518397352784473
236038,0.554296978952585
236039,0.23208420211506658
236040,0.11184263013599176
236053,0.6955638479651779
236064,0.45370168068128963
236068,0.4336262971818048
236069,0.24248917493234423
236094,0.14075714108239237
236107,0.4615839908684314
236123,0.6408218036999664
236143,0.14489554012810613
236214,0.2954449252557517
236215,0.09805724846262051
236221,0.7629101710064737
236229,0.47642664875501456
236234,0.282771615625758
236236,0.14440966587553433
236237,0.09414048128061195
236239,0.48986029157638794
236266,0.8294392766502625
236271,0.17653691215579104
236283,0.24647184012726817
236286,0.04043736228247795
236287,0.7948673532547655
236289,0.06795500728765633
236293,0.22255527053088792
236302,0.12951827653186082
236303,0.5177504089219636
236313,0.21700234298733254
236324,0.24521324794365212
236330,0.3868029122083729
236332,0.40223015551228825
236345,0.382715676797623
236350,0.3597086573903889
236352,0.5362110105849499
236359,0.1735130327691368
236362,0.5241357397832415
236373,0.19707829144038347
236378,0.42841187985085816
236391,0.16997323932414843
236395,0.44683855414089996
236412,0.34533913594115334
236418,0.09955141766067074
236421,0.15246604956588536
236451,0.32099438782439166
236454,0.1771389891242651
236457,0.13720917016559664
236463,0.38586363229773796
236469,0.19358693905807614
236476,0.5242288544765562
236485,0.28206061177715014
236508,0.25627532085460764
236509,0.4164663447322645
236525,0.3547419555105359
236527,0.5448536333759851
236529,0.22006372421854714
236555,0.5495621965919045
236562,0.6439288144026347
236568,0.6667363071933388
236569,0.4300191301967774
236580,0.15802079366895508
236581,0.07041780364739646
236583,0.34689007792634924
236586,0.516556607189252
236594,0.3774238157813005
236631,0.04505817323524329
236632,0.2823928398868001
236634,0.370206555246632
236638,0.14977956848348528
236643,0.6208223200841417
236648,0.3836348873663795
236655,0.7033660567755624
236656,0.23203248415047645
236657,0.27145671399075705
236663,0.353053103677608
236681,0.113290488761566
236683,0.1256176280021493
236691,0.08561603632496924
236698,0.447422732044917
236713,0.2456577727894329
236727,0.7035491266653062
236732,0.268331445483293
236733,0.09632934702376883
236735,0.19430393675344818
236737,0.018756179240245717
236749,0.34609500249901054
236750,0.22930914668679708
236752,0.2939075320935482
236765,0.23996455564672153
236766,0.20375138435641016
236769,0.2148652716827564
236771,0.5028371407654074
236774,0.6677320153999635
236775,0.2156180237140695
236790,0.39108165865039307
236793,0.16228516287513153
236797,0.7073343727235287
236798,0.16398685955497372
236809,0.24422229153954234
236821,0.44967971109406657
236831,0.32375103669707805
236836,0.15650621709498072
236838,0.1967854973560169
236849,0.30754662083064166
236852,0.37052961153711844
236860,0.5502742139779653
236862,0.18110433009169555
236865,0.3270518440472435
236873,0.09977232403654417
236885,0.14865885590621
236891,0.034754169608001595
236894,0.1350731872670455
236904,0.22727899068266133
236905,0.17065678748488555
236911,0.15976280265616638
236939,0.14146480703551015
236948,0.27532068869628246
236950,0.06782069831884965
236957,0.1067987169845992
236965,0.2446591580668218
236974,0.19645233996227557
236975,0.13007422912564842
236981,0.32574475669781705
236985,0.14848825277730004
236995,0.5399153010277049
237023,0.22306720381577552
237025,0.06289950044710627
237038,0.17639455092499962
237058,0.13993474001770176
237060,0.13653648723947548
237078,0.4949856802952855
237079,0.37873770413830093
237080,0.7174135297173252
237084,0.23415154975989128
237086,0.06085113911358334
237087,0.08445416898043348
237091,0.7171083951084838
237092,0.10377775057975207
237093,0.34645109003596736
237094,0.2737269651145409
237103,0.03375136161271232
237116,0.2037771830423052
237118,0.16350860369934322
237126,0.18368214174162412
237136,0.16603110279262057
237144,0.6079110159026334
237149,0.3242426678830297
237150,0.6365176716412955
237157,0.05150988395546372
237158,0.13770816688928106
237170,0.1720675292684844
237171,0.13385075158562992
237193,0.06202082675856209
237196,0.3149266372378562
237200,0.1123093419904735
237248,0.43968008997692526
237254,0.5503499342620803
237256,0.22937905884138216
237257,0.13348497504835447
237267,0.193006857315947
237268,0.16455163792064276
237269,0.09698754010184593
237271,0.24910061543503625
237280,0.10064330892038391
237301,0.24152682202533965
237304,0.6282101794659642
237308,0.08775122165297755
237311,0.6525234038655314
237334,0.352092383693833
237338,0.632296249648372
237344,0.46228925300655155
237361,0.11306230841151282
237362,0.294030259192206
237368,0.8616853928938268
237369,0.5398227787150339
237371,0.35482209831550315
237373,0.40406627018078367
237377,0.3461782463122035
237378,0.07000407410484637
237383,0.48828083413401335
237386,0.06476669743334337
237392,0.1417478124953832
237399,0.2454968577311592
237408,0.15867249755226615
237411,0.29417325171020414
237414,0.33226047289963434
237417,0.4063660799868244
237424,0.5772349472711122
237439,0.12588431923322566
237457,0.20832027496685518
237458,0.12747897050888643
237459,0.10211266692567365
237471,0.1336049567910946
237474,0.4775767903155952
237475,0.33312723968200936
237476,0.2186129182494059
237490,0.44072292426129733
237491,0.36182924385591453
237495,0.6091121690116572
237501,0.4806154406844365
237512,0.41021257287595414
237516,0.09446626125853629
237518,0.21461724896463158
237528,0.4019969862199211
237529,0.6335709524848605
237537,0.7994560604110177
237543,0.17928897159774648
237547,0.36714581853131045
237552,0.13047848738635995
237563,0.44522712115299556
237585,0.37725355874742095
237598,0.15471510096682747
237606,0.14016292615303397
237624,0.5726777436434978
237632,0.14678860140458808
237635,0.18899357587855814
237640,0.22061650231699448
237642,0.3423843764418725
237647,0.3099042622985928
237648,0.52290009523282
237651,0.6831824731535037
237657,0.21820488410606442
237663,0.7491219055043079
237692,0.42802519854644605
237701,0.49139580588596277
237715,0.1788217702778474
237726,0.12489299086835944
237728,0.44393691785440437
237731,0.04809499650935779
237732,0.3921090304958127
237746,0.16989628310652555
237759,0.08069711572607079
237768,0.10006382444906926
237772,0.867634744650408
237780,0.7135219991863344
237787,0.6788675703573442
237792,0.6784667940337417
237804,0.5827347954399641
237812,0.16296807923934617
237815,0.3062437214020548
237821,0.11509527417023138
237827,0.1109783691842744
237845,0.5664249654892962
237862,0.15742214058817383
237869,0.23827168218660683
237872,0.3865003766023167
237900,0.7927122582087188
237909,0.18740080516923754
237917,0.22062252990974524
237921,0.03835651287196438
237951,0.5246330528224903
237952,0.45834675538925973
237957,0.038514154748729566
237960,0.5801113254880678
237963,0.26370688494717576
237973,0.07780764696195593
237984,0.21964163197847442
237990,0.4459708973047932
237997,0.5050323372504109
237998,0.5708587089062643
238025,0.42346738305248993
238027,0.05854338762961195
238052,0.04682447237538076
238053,0.3528215247729961
238054,0.8098597633983595
238065,0.0717282101849204
238066,0.07241108980263866
238075,0.8123710557787056
238082,0.34664312416122367
238087,0.2943499807239546
238114,0.13758815533561472
238117,0.5425421098433592
238127,0.39851718325312857
238129,0.5439435356955131
238133,0.16740999776907942
238135,0.1815985179967431
238152,0.45792557794372235
238157,0.33603452020226715
238163,0.06449919339975624
238170,0.1974406603182085
238176,0.1517179770121378
238180,0.3989819855373773
238195,0.28713662246026683
238198,0.44702835000215857
238199,0.07031035167226354
238206,0.6961022671791567
238218,0.21272001053245757
238219,0.3098634245469328
238222,0.2380089596174838
238224,0.14564466702619927
238230,0.3698124533196448
238237,0.40812336274786165
238238,0.31695902731156994
238247,0.21833111091373353
238254,0.21667267540326607
238256,0.04169698462520444
238257,0.13440744408173386
238270,0.5807067281531187
238278,0.1611190601673147
238279,0.3067889945636249
238282,0.08292390525716806
238286,0.09425532881464047
238293,0.5381214462311985
238298,0.1316726798365668
238299,0.08863965048276884
238306,0.7542892564648546
238307,0.09162300078878727
238308,0.12971607471521934
238322,0.09312299193551749
238327,0.18076333896379917
238328,0.709777375152504
238330,0.10113594803001132
238335,0.3830938085508963
238347,0.40044422330702933
238355,0.5977911398094194
238356,0.7129334689244723
238361,0.2691748775809323
238367,0.1830546881212442
238377,0.2722293623772912
238413,0.08417443062369556
238419,0.19500161719115278
238436,0.15147775349402232
238437,0.5590890033190999
238443,0.20804646817583872
238450,0.05580930217700836
238452,0.10841683615349987
238453,0.7293868938696939
238454,0.7245498966370119
238457,0.5271437804108564
238467,0.2632668582726009
238469,0.13091637244189733
238470,0.1468563661152001
238474,0.6678410217272046
238478,0.5116147366921011
238480,0.4961701169549102
238492,0.06972265150569475
238496,0.42336718525233036
238500,0.23618787178491113
238508,0.7983493922449572
238512,0.2034883706062091
238520,0.1106287501376548
238540,0.23074882645092365
238548,0.16066263170373132
238549,0.23304637310630127
238550,0.3983625099142528
238563,0.12169155367775447
238586,0.1439487304021865
238607,0.11595737109954143
238608,0.20636848050112627
238615,0.2910353434983032
238623,0.5014513310253382
238627,0.15828041909435944
238630,0.4072480364199471
238635,0.3847129071596974
238638,0.31135388652809065
238642,0.06481722338481058
238646,0.4929441894559198
238656,0.1594772646668241
238665,0.28659711837396
238674,0.1947644107620425
238687,0.13287659238868907
238702,0.26716182087074186
238703,0.12162969271662619
238705,0.38516805090399364
238712,0.8994733737572874
238716,0.23442685288249931
238717,0.35097493303503985
238718,0.2069418570293367
238747,0.4029515675098342
238754,0.6872710876517105
238767,0.35658882646553547
238793,0.08419547257170394
238794,0.6948196295735518
238796,0.7193219963083446
238806,0.22847930498912994
238832,0.6713915128597524
238833,0.2356984444556547
238840,0.628790843865158
238850,0.11119239790589502
238853,0.18267669167000036
238855,0.15972927743168674
238858,0.16673424449246252
238867,0.8140306150281842
238868,0.2397378290285087
238869,0.7188902234666624
238873,0.3152055897367599
238879,0.43955518932863213
238893,0.7787220504588374
238903,0.15515773779115927
238904,0.1907468308846484
238906,0.7346105602163084
238928,0.19683909953425857
238933,0.5005380740064994
238941,0.3242584824847331
238945,0.2627731870396549
238947,0.13932116088550917
238954,0.12530229454444228
238963,0.2926000169583242
238986,0.4879359692820474
239003,0.7444485176870863
239018,0.13531878603582057
239019,0.6647138343125312
239020,0.6210430341891233
239021,0.43418901758144723
239031,0.3337611916962712
239042,0.26962889294592596
239051,0.12044404172545077
239056,0.4615858461922511
239058,0.21871508206553397
239075,0.34505990012137766
239078,0.09268350996681027
239079,0.21665204109591452
239081,0.044022585499468234
239082,0.7108574440609209
239085,0.42286439449889446
239100,0.19595642087732157
239104,0.323703002540842
239120,0.45211377927104524
239123,0.2108586938238142
239140,0.8205721005915081
239144,0.20190828562600555
239145,0.528756676683334
239146,0.1961701994804843
239153,0.09589717754586972
239155,0.07360837306315055
239161,0.38098953934163005
239168,0.32654947024501074
239177,0.4220569927608529
239180,0.34576401263159007
239193,0.07597201667336022
239199,0.19716745792185444
239206,0.14166024111183914
239207,0.3077172458276968
239209,0.2063183112437624
239221,0.5900030328313738
239225,0.09130593436368648
239227,0.18196439061756942
239237,0.16453265880666282
239249,0.1337209648621112
239273,0.8814379550364386
239282,0.0868282384785162
239290,0.7822044350966855
239298,0.17498219733426823
239302,0.6094591357285453
239307,0.7880661879488938
239309,0.6247896874200747
239314,0.5339754491085279
239319,0.5747002751010697
239328,0.20061618053137964
239334,0.04745092747615727
239343,0.19715948357571966
239344,0.14158932620848014
239356,0.17950556443773497
239357,0.7357707690147435
239428,0.15226444026103989
239429,0.20808352514241826
239453,0.06556443819527026
239471,0.7270867124429136
239479,0.14780781639469207
239480,0.5524642935256083
239485,0.2167492996503842
239489,0.555100456073849
239518,0.7123813924630884
239522,0.14122852992388588
239525,0.4598723476965748
239540,0.7335311182011198
239567,0.2321279561023361
239573,0.4465842082114105
239574,0.33543531434251994
239578,0.5783686561331677
239587,0.21659495659873346
239588,0.5527406815556154
239597,0.4391354582482884
239603,0.1405889242754644
239612,0.4275105902568851
239616,0.8765112722772769
239617,0.3841301481684757
239618,0.7364279775718843
239631,0.6090379360889765
239639,0.5573994748987903
239644,0.2379917561154051
239672,0.38289218618542487
239680,0.4928133601476885
239685,0.08263077729883753
239687,0.061036266112417914
239715,0.3928896313730308
239722,0.4594328038528357
239733,0.09909053289748528
239746,0.07475970475650624
239748,0.09918309169466812
239760,0.7846242160854064
239765,0.17278667339426182
239766,0.5676794665089304
239774,0.13716966276831064
239775,0.07921910335873203
239788,0.7129695310416031
239795,0.4177811115786322
239796,0.21076246260349607
239801,0.27685459904001597
239808,0.3540044533413249
239816,0.032594850867589314
239819,0.03423390151277035
239825,0.22172427097969707
239832,0.6840280107313118
239840,0.5308631481704216
239845,0.11711930992322168
239853,0.1676157742863509
239862,0.1675108443890448
239867,0.3126699377743498
239873,0.2479625563915986
239884,0.2216548814551487
239920,0.16106237255673966
239924,0.5646295281781474
239937,0.18060913757873331
239938,0.23755199105736702
239948,0.3349554995255014
239951,0.3128341263723725
239952,0.22464616920395689
239996,0.1535271798793194
239998,0.3519779300197459
240013,0.22385427436192884
240027,0.3923537580930523
240028,0.16932662320010178
240036,0.4867308051195913
240041,0.5550745333317756
240046,0.15045390784691806
240063,0.2670695468481381
240076,0.08666688118969959
240082,0.6036528504969207
240086,0.2527109146010517
240087,0.08629763109578371
240089,0.5521432489323302
240090,0.0765303536579931
240093,0.832857953728072
240110,0.704785657651168
240111,0.34380842815036194
240113,0.07025135831437157
240117,0.17836093246510437
240118,0.5278078346707097
240120,0.09669701215221564
240125,0.7290857982812843
240130,0.49379831884236935
240131,0.7115715973136454
240133,0.18788084024467525
240138,0.7702154259579415
240149,0.3455078315348103
240161,0.1522971158136715
240177,0.651077632116627
240188,0.13418607478088337
240197,0.3243649273327048
240204,0.7629450546606643
240215,0.34347787813151553
240257,0.1805293941343327
240266,0.20988036671964186
240284,0.26875720873408804
240296,0.2742731383206961
240300,0.1601858867457262
240312,0.03175657478084462
240314,0.4597015277931189
240320,0.19004575537147456
240321,0.7041313643047633
240337,0.44070118251545465
240339,0.5190426810189533
240341,0.46881118408512895
240342,0.5663810336910823
240346,0.09785520689086996
240348,0.42865244240253997
240364,0.14038450811943864
240378,0.16669139731170318
240382,0.34992703528324565
240387,0.1190934457016838
240404,0.1594556529122433
240409,0.14463891481280602
240412,0.1645835745979196
240413,0.714469488084045
240414,0.21582911115831346
240415,0.07907737976959683
240416,0.4010152947614065
240427,0.17434841548544264
240428,0.6087372696885478
240438,0.5133776490926028
240447,0.037649467181616526
240489,0.746741645101392
240494,0.7022557935651648
240495,0.25937060329307865
240507,0.2591065166132846
240526,0.5166906397944316
240530,0.6015854219091955
240531,0.7009157949210161
240554,0.2344158172041274
240559,0.3785508399740384
240561,0.18511871014386191
240577,0.2986438306359056
240578,0.42510029105626657
240585,0.5371240883862116
240587,0.4593267602571124
240594,0.4030107005989073
240603,0.062786722125725
240615,0.14622547251803059
240629,0.18794072706654524
240631,0.06954801469085539
240637,0.0780521257396446
240646,0.7942063096733553
240649,0.4079434376062355
240657,0.21002154095375952
240664,0.6663483166434985
240665,0.8654373860196116
240668,0.1514385488314544
240670,0.7441056329675391
240685,0.6877451240174367
240689,0.5634464007483208
240702,0.11550544042171235
240707,0.3042332567451825
240709,0.46894219033689216
240712,0.5966077271397624
240716,0.2534076051499264
240717,0.20522230888807572
240725,0.06408183276373014
240733,0.112029717541495
240742,0.7292494112724145
240744,0.11781058823723005
240819,0.48333976827475356
240820,0.08249054552649876
240826,0.41159877728203775
240836,0.6070146106633696
240839,0.11548732168549944
240847,0.8081137404699059
240859,0.7158145843546408
240866,0.739106690044248
240868,0.2059605678751441
240875,0.17626927743245327
240878,0.19549855677007633
240888,0.11888057692615608
240896,0.5144918713387233
240897,0.1365524746080375
240898,0.6122212416112239
240899,0.6888636768839267
240900,0.2096383134010473
240901,0.46861164074924466
240902,0.2208992013638012
240903,0.5024808272452498
240904,0.2662328774713061
240910,0.12595293644383326
240916,0.27282059426754457
240921,0.41403747773831995
240923,0.22876619436793855
240929,0.3421130023912442
240930,0.2415473493702125
240931,0.03497947454496424
240932,0.37484225725653225
240938,0.5464898495727347
240943,0.11089566867306722
240948,0.17863928662912731
240954,0.19166608895678477
240972,0.2585863662336656
240992,0.2644448240135307
240993,0.36044115952259914
240994,0.45813819224876245
241018,0.1943270408168938
241026,0.12600575607973247
241031,0.39041534288670054
241052,0.15923775719814176
241060,0.19130621510302082
241076,0.7149028255829954
241113,0.2848881362854569
241116,0.6294184094962472
241118,0.37340437138010946
241121,0.22022510693004654
241130,0.4846769136680191
241142,0.1342404106502114
241146,0.1554504651446738
241159,0.3211957386780993
241160,0.22328996953776742
241161,0.5927149132536609
241163,0.8165901507900648
241176,0.3741035732622984
241187,0.1517905353763979
241188,0.2887302666121844
241191,0.4224356835913954
241192,0.605885722837604
241198,0.8244624066263955
241208,0.717685765887802
241210,0.15052403360337452
241226,0.43797016162689895
241244,0.23567029913195087
241252,0.4685868006638917
241254,0.08478642308260004
241256,0.590875538767614
241264,0.41484399317886644
241266,0.36363868974118757
241267,0.5870805596925968
241274,0.2931631489910225
241279,0.21626860132052053
241281,0.8394093228472368
241284,0.13591567176558023
241293,0.09456652064860147
241330,0.26851730950388086
241333,0.06854001731339739
241344,0.6683778847143583
241348,0.611471735265045
241359,0.27632134074509707
241362,0.614419772113318
241372,0.11078708181402219
241377,0.09567268243367208
241381,0.6975273639847122
241390,0.0911087696429145
241395,0.03038265725916013
241397,0.07546036286233845
241401,0.09810843003095795
241402,0.7914171257666722
241415,0.40486495564960345
241417,0.477773731449227
241426,0.7696503565459153
241432,0.12827306801027905
241436,0.05650726685618769
241444,0.057198212829746395
241447,0.4965345955051128
241456,0.1618678647151118
241457,0.13716417143166
241464,0.3429352439049198
241465,0.6597943848177362
241469,0.15096274371934662
241479,0.12215380115995797
241482,0.20883722188367398
241488,0.7184095859865409
241489,0.24064761614981567
241507,0.5033529182627963
241509,0.14463206448505586
241511,0.09166200691504525
241520,0.12252192427496025
241523,0.10309415486790649
241536,0.21767511799951242
241545,0.588424182297558
241574,0.17335609327177573
241577,0.7791934025428727
241599,0.613393718263216
241608,0.3139291827884855
241627,0.11658275411237619
241631,0.12553816124945577
241640,0.21662787627555552
241642,0.2362316243670421
241645,0.1897938051747359
241647,0.06978887688283203
241649,0.6343848084265433
241654,0.8319872277385016
241655,0.21835518201863008
241657,0.3956207942414205
241665,0.168376382929416
241671,0.3309002570499056
241678,0.5693822142879136
241683,0.27860032595303014
241686,0.12456863338258356
241699,0.10718229856773304
241704,0.631140293504262
241706,0.29294671735691086
241709,0.16443215668506958
241718,0.20564082342643591
241723,0.45944023827023117
241729,0.18183142087252904
241739,0.4893965229409619
241741,0.14346609684008127
241752,0.34778328436180284
241756,0.16282640798376383
241763,0.15573130246245606
241779,0.4145808263598284
241793,0.05835530165101549
241797,0.1128972354601416
241804,0.2692822336223997
241813,0.10129405320072671
241816,0.5001089521999549
241817,0.5320319125291135
241821,0.04563901312382169
241838,0.5189191518250648
241839,0.2966077083337005
241855,0.4606847058786949
241857,0.20887717163767144
241887,0.04052430619394358
241888,0.10641396430802472
241899,0.6075821431441206
241903,0.13854203890406927
241908,0.642434596153644
241914,0.17121792738329505
241919,0.2485110308623249
241933,0.5082707920399449
241943,0.04128955711188149
241947,0.5250300251433615
241957,0.44299987778045613
241960,0.5433468395292103
241961,0.2550684095110591
241965,0.6807758574860576
241971,0.22448907350522618
241982,0.19957350639930027
241990,0.24862552409312713
242011,0.14264698967977324
242022,0.09759745807898437
242023,0.3027820330874081
242025,0.6898537575429411
242035,0.4127982538130076
242037,0.5162333848623394
242043,0.2075594088426356
242067,0.12314019630558912
242075,0.13095161468251842
242077,0.0389446619958976
242088,0.5280580489862452
242103,0.37640762670772515
242125,0.12615769662067342
242134,0.7817369019689343
242143,0.6220593552060502
242144,0.23551946957561856
242148,0.21760546530731995
242155,0.24107750473310957
242163,0.06826377141212453
242171,0.2802557670205233
242182,0.46483748730639984
242185,0.3204071653365937
242188,0.4372314153587219
242201,0.5941094549040853
242203,0.11288020197832144
242204,0.10315646160594377
242208,0.580516463704831
242210,0.4158315692372362
242217,0.30337268356208413
242219,0.5018838424624299
242222,0.4316179139138197
242224,0.8399686509739861
242229,0.5261948326123007
242231,0.8888442158017649
242236,0.6940630716786598
242256,0.45758652088735047
242264,0.2648369548168761
242269,0.15356434953951584
242280,0.6455071221282708
242281,0.10963124074143328
242285,0.5849016454400265
242295,0.13182389068529404
242302,0.7091649629998724
242314,0.2985478073652653
242319,0.5318649250437565
242332,0.4248601014157127
242338,0.14921603519865786
242342,0.5107459969763606
242343,0.6033882472218234
242345,0.06441417337857316
242354,0.22962282513892274
242361,0.4471092941083469
242365,0.670580947035982
242373,0.13105793968343982
242378,0.26325897557339994
242383,0.4482702081558352
242385,0.4702559864217271
242389,0.18965882140457724
242397,0.5037536081382055
242404,0.7412370973416245
242406,0.48888604841967365
242410,0.48345081950400254
242436,0.1867607620856282
242439,0.06983214333139823
242440,0.8163117805985016
242444,0.2874384484509672
242445,0.47427856505793464
242455,0.461066308732822
242477,0.39207575531629724
242479,0.6849143332925341
242484,0.39978347153248667
242491,0.4095370311143353
242492,0.2522251033059778
242497,0.26282341240749024
242498,0.08132783215390865
242499,0.7641318800192293
242500,0.5305199058334553
242501,0.4193997170670668
242502,0.6369795863077351
242516,0.2327712472539969
242518,0.348333729266314
242523,0.4640254015651599
242525,0.17779403613810196
242537,0.3393636225832048
242549,0.07736751069041586
242550,0.2000131416316645
242553,0.030957800937872336
242554,0.12784759297845055
242561,0.14529614736753477
242566,0.7871521564810771
242567,0.6034719232763289
242587,0.3454685060552477
242598,0.2829333930327371
242609,0.7676608708718589
242611,0.3028252348570998
242614,0.4624997730072601
242617,0.7151743689257846
242622,0.6111757413521445
242623,0.3104128046879229
242629,0.16669207229516858
242633,0.21748508570558694
242636,0.7158084212039609
242637,0.6821554886863892
242642,0.35124608299596743
242651,0.29299598064913396
242655,0.1770448332202657
242667,0.21239325545859034
242668,0.09884517060897496
242670,0.12022467049384093
242681,0.19454720531204298
242689,0.20596376482158163
242690,0.8753371590862014
242692,0.49509826275642704
242693,0.13299291407570868
242699,0.27669083423755153
242706,0.18330844640140503
242712,0.7456838718724295
242714,0.4120886202026901
242715,0.1120722741447118
242721,0.32970111169214095
242725,0.09262477242874437
242728,0.40108139905625073
242740,0.0408331189891998
242741,0.07138796402545654
242762,0.5904933345261978
242766,0.47007520334006364
242772,0.14790973802235277
242779,0.27478555342831285
242782,0.15330786382698516
242795,0.6799944231629284
242796,0.10340189839224725
242800,0.10731236694303581
242810,0.1966497184529364
242816,0.29109825133090345
242824,0.47194136710095613
242829,0.6091208539396182
242833,0.06904260315802742
242837,0.4304073813655061
242851,0.3325778773275748
242857,0.5346049865647144
242858,0.384957629024542
242860,0.19449439486196612
242874,0.21488240738941078
242876,0.3571328806376166
242877,0.08565404902584063
242879,0.09882448206251054
242890,0.4972474477207581
242897,0.12136267430117728
242898,0.08886294057501928
242904,0.06379548787053371
242916,0.05510790709261719
242920,0.34391559699578966
242924,0.2878644638423891
242930,0.38372914249390144
242936,0.5633757991071527
242938,0.06934375352276301
242951,0.6489055062119935
242952,0.4762911124734315
242956,0.13703775986150893
242970,0.8161988035167425
242972,0.07317686942814448
242973,0.13147296978388
242975,0.09299674266628308
242979,0.6156589396994182
242985,0.19031742740826996
242989,0.05688405853443905
242994,0.7861015315887553
242996,0.7342237458131621
243004,0.6126340082438224
243013,0.12802997988249287
243015,0.23675311016081807
243017,0.21633163103792635
243022,0.11893064214450101
243075,0.7605018081182119
243077,0.15473513536579334
243089,0.12603052878935295
243096,0.19922113296271401
243099,0.07032244101719387
243109,0.3067754845450346
243110,0.4038990402562405
243111,0.09565303072627215
243112,0.30133101665008594
243114,0.29801996160803274
243124,0.771362671916015
243128,0.9012649502415644
243136,0.26078046201239974
243143,0.26900286177076554
243148,0.6004756869765202
243151,0.10100381961931415
243152,0.2262580858326712
243163,0.21671054431894093
243170,0.13145340757502305
243173,0.14358811362430868
243184,0.22148719311952725
243187,0.42443671676386285
243193,0.6026624710390353
243206,0.44446641108015184
243208,0.08347044252177631
243236,0.10300641663186212
243237,0.3988370154050427
243241,0.1498331366584972
243244,0.18374146270545186
243251,0.36249003465756696
243256,0.21480083721807777
243257,0.19843859256923066
243263,0.2729579037149013
243265,0.3806563865958648
243276,0.3282928945567023
243283,0.38072444429187136
243287,0.07280797547138784
243289,0.7179219393100228
243291,0.12102096788976988
243294,0.15671072599448255
243299,0.6904031460315159
243301,0.6571959565170059
243302,0.627776242621226
243310,0.5056117121669689
243313,0.7673477296799889
243334,0.8337362390232835
243335,0.3715805455805442
243345,0.13039142029055814
243353,0.09948625536544867
243369,0.3305899705374364
243371,0.4691574690338011
243375,0.4933385306998591
243383,0.7865685170832009
243387,0.04158941637111322
243390,0.6748873607143031
243398,0.038211113798543604
243399,0.3619313204829838
243401,0.05350785852578619
243412,0.09658940758664525
243430,0.14057686694633784
243433,0.16081557648004075
243440,0.2766718972622052
243445,0.7627533205062338
243475,0.5211943580254813
243481,0.2904924366432954
243501,0.6894487622018005
243518,0.7519814678014366
243528,0.09535071314855317
243544,0.23821552894464176
243550,0.2435981832120629
243555,0.18355945073311175
243558,0.7002008654542063
243559,0.6274573059441805
243569,0.4495186585676444
243580,0.17404642671975715
243581,0.06443542852335321
243590,0.13740119518371371
243611,0.2246234572353225
243619,0.07200449018500996
243643,0.4513369002017098
243659,0.3714060529883849
243664,0.09404300779325023
243665,0.7920485140507436
243679,0.19229406769284157
243680,0.5687613313566938
243681,0.22088213320452868
243689,0.38417733938683307
243699,0.5273748932365047
243700,0.7272521129490682
243703,0.24374086358962885
243714,0.8363842446561417
243734,0.10462710179921915
243741,0.6777494936185298
243747,0.2228300512120051
243757,0.547852118881562
243764,0.7249588093585498
243766,0.4633905244591679
243770,0.2847704915632034
243774,0.5311011713448021
243777,0.11318071079504627
243778,0.1726662965349339
243783,0.4391587846901106
243788,0.6528836052049078
243801,0.4237200486451177
243802,0.07012050166982306
243805,0.7481995669459722
243821,0.5166312071898304
243828,0.2630043943349239
243831,0.2963271172748676
243838,0.7755333701425612
243850,0.04505313612063366
243861,0.15379873881813896
243871,0.6786660586151012
243873,0.19557827057983862
243874,0.3235454703017748
243875,0.210526668234909
243891,0.2469711885158401
243893,0.5093610283435942
243900,0.1820968858595286
243907,0.6605185413879223
243908,0.8442341740856817
243916,0.5323561509200162
243921,0.36533389968502916
243943,0.20113141296141634
243958,0.8116123134008661
243963,0.7989080709653074
243965,0.4571028256525166
243968,0.3275817036176821
243978,0.3361544110691259
243993,0.2555233299588346
243996,0.2683739082273509
244004,0.64468168002224
244006,0.4957711367590223
244045,0.40974128991322767
244046,0.15068391440037948
244047,0.29106934598038864
244049,0.056717293197801256
244051,0.5263683541736065
244058,0.3386854796997537
244093,0.29540594180955465
244100,0.3275566215447084
